id,类别,文本
5708,8,黑人身边没人坐可能只是体味问题，讲真
18781,6,捌久惨案
5496,4,屌癌的“对象”，“伴侣”能是我们正常人定义的么？他们的法定婚姻对象不过是自带保姆管家性奴的胎器而已，算什么对象
2591,6,毛李红志
23506,8,网上本来就都是粪坑，你把中国的评论翻译给日本人看也是很恶心很破坏和谐的
14614,6,平凡64
2981,0,你只是单纯歧视台湾人，仅此而已。话说，我也很不喜欢北方口音。
4557,7,潜逃美国后李洪志和他的“轮子王国”背后不可告人的秘密…… 创始人李洪志声称，修炼“法轮功”能强身健体，得道成仙，通过对信徒们实行精神控制，来达到自己的敛财目的和政治野心。他曾宣称：人类毁灭了81次，地球即将爆炸， ...
17097,1,即便你长得非常非常漂亮，身材非常非常好，失足也是很难还的上巨额赌债的。
21734,9,搞他
13649,8,民族尊严是坚决捍卫自己国家和人民，不是看别人国家乱党吃瓜群众！假如别人国家不乱了，心理还能偷偷乐吗？应该站出来集体反抗那些损害我们民族尊严的任何人，黑人白人，
23105,9,吸精小少女
17788,6,法正人间*
14033,7,中国非法收集数据行为是否会影响TikTok等中国应用软件的市场声誉和用户信任？
10177,6,tiananmen六四
1336,8,"看回答里里有人说中国人种族歧视，中国人歧视什么了？张口就来？中国人压迫过哪些所谓的黑人还是压迫过别的种族？？？,你首先看看那些在中不遵纪守法的黑人还有白人等等洋垃圾在中国的所做所为吧！,一群在广东的黑人围殴一个中国人，"
13118,9,淫腔
23640,6,进来的罪
22514,6,四川独
13544,7,鼻翼金甲内收，适合被有钱男人当宠物养，不仅伺候男人肉体，情绪价值也是满满，前提是你有票子。金甲内收 准头有肉，是做情人的极品。古人说是妾、外房之极品也。
18832,7,"河南家庭教会传道人遭拘押
2005年10月5日-
全范围教会”(又名“重生派”或“哭派”)创办人徐永泽的外甥。8月15号，河南省当局出动30多位公安人员."
16041,6,法溣功
9248,6,党内分裂
13417,9,小骚BB自拍
23532,6,北京血腥
6094,2,很简单，你觉得别人身上的子宫是可交易的工具的时候，也认同你自己也是工具人了。你不是动物，人都应该有更多的同理心。不然你觉得你付了钱就可以得到别人身体一部分的使用权那和奴隶制社会没两样
15123,6,宋楚瑜
1214,6,八jiushijian
15179,6,特警作战服供应
21907,6,金胖
24627,8,美国种族歧视亚裔有多严重？
19812,9,近亲相奸
6028,9,淫荡少妇极品穴
9762,6,刘小波能得奖吗
24316,8,错误的归因，土地跟国外华人成功没显著的联系，更多是因为华人勤奋聪明，把黑人的土地剥夺他们只会更加暴力贫穷。
3901,9,插的meimei好爽啊
4402,0,不怕他打走，难道让他拉着中国一起沉到地狱去吗？看看现在的台湾，战斗力负数的蠢货，到了台湾还被人家民进党搞的半死不活，丢人不
15334,7,哪里可以查到详尽的有关缅北诈骗、人口拐卖的资料?
2611,7,"知乎惊现沪独党:称上海以外的14亿中国人为占领上海领空的蝗虫Apr 20,2020·宣扬沪独的何岸泉倒是经常用蝗语宣传，笑.品葱用户 **kilreddragon.land微侵犯(MA)gic009** 评论于 2020-04-21[沪人虽然对保护沪语很敏感，也经常歧视yp，但和政治及反共没有太大关系，沪独更是扯远了一边反对蝗语一边&mldr;"
15336,9,松田一穗
6410,9,三陪
23404,6,台办
9434,9,妹妹的屄
7756,8,92年韩裔开始自卫武装，现在20年也没见纠察队/韩裔非裔和解。非裔歧视亚裔的时候BLM都没有站出来，
2199,6,中华帝国
11768,9,荡妖艳女医生
9189,8,各国各教自己的国民，你教不好，对方也没有办法。但既然如此，这警惕之心不可松，这自我教育更不可以放。南京和日本友好，这是你们自己的事，其他省也管不着，但如果下次出现战争，你们第一个跪，就别怪自己人的心狠手辣了！敌人不可怕，
19167,6,中华真实报道
11696,6,6月4怀念
23054,6,nigger nigger
5944,4,"婚姻制度应该是男女的契约，而不是一场所有权的变更,越没本事的男人越觉得自己是一家之主。"
23158,7,中国甲流已经导致大量儿童死亡，大家都去看中国人民的视频报丧
18504,0,江西人可能比较排外。 那你看看河南天价彩礼卖女儿的事每年曝光多少……
14068,9,性虎
13442,4,作妖作出圈，话题多流量多，然后新妹子可能就以她们为老师了。就和我们当年差不多吧，直到这些新妹子被老师们撕了才会清醒。笑死人了赚私钱当领袖
6982,4,"原来那个女穆斯林在游行上演讲不是站台？,拉宗教极端分子来给女权站台，人家是支持沙利亚法的。拉的人是蠢还是坏？需要这种支持迫害女性的势力来给女权站台（别跟大家说穆斯林尊重女性）？要男女平权，宗教势力本身都是应该打到的！基本的逻辑看得懂吗？脑子一团浆糊就别出来丢人现眼了！"
23309,9,老婆陪我换配偶
3133,0,大部分人对河南的印象就仅仅是这是一个省，然后河南人偷井盖。
22958,8,"看到日本的综艺各种夸,这个演员哎呀演中国人真像，看在眼里就是觉得真的是有点歧视。中国人虽然有说日语有口音的，但也不是她演的那种弱智型啊，而且更多的是完全没口音的，根本分不出是中国人还是日本人的好吗，"
15953,8,这个葛老我实在是想不明白他怎么爬上去的，一个黑人当了长安的地下皇帝也就算了，这种玩意不管人种，放在中国传统文化里面但凡是个官他不小心应对就得完犊子，怎么能那么嚣张？？？？？在官面前杀人？不怕再来一次大唐cqb？
14928,0,不想地域黑还加上山东干啥，直接说一号不就好了？骨子里还是想挑事，直说呗
16111,8,警察脸上眼中满满的傲慢和歧视，让黑人觉得被歧视了很正常，尤其还是在自己家里的院子里。黑人动则大喊大叫，无理当有理的能力也确确实实让人看着就生厌，何况这次还真是有理了。警察明显想以势压人，还去车上问总台条文了，
13516,2,你有正当诉求，可以找本选区内的人大代表反映情况表达心声，女代表尤佳，肯定有女代表。
3201,6,吴而开西
1067,6,中国军用运输机
23270,6,陈良宇沉浮之路
20947,8,第二季虽说角色有点恶心 但是没有那么致郁向第一季看完 整个人都不好了...艾米值得一个好男人来爱她 菲利普因为爱上她 成为了一个好男人咖喱真是人渣中的战斗渣 哪怕那个恶心死人的黑人 起码还有复活弟弟的目的咖喱真是全程损人不利己 剐一千遍都不够
15080,0,上海更恶心骑个共享单车也抓你 哎 没钱开始罚百姓了 30元够我吃两顿饭了 哎
11724,2,她的逻辑太厉害了，女人养男人=丧失女性主权，那岂不是应该大肆宣传女人应该被男人养，因为这样女人就能让男人丧失男性主权了
24152,6,fa lun
19351,6,下法轮
12750,6,毛相
16462,8,有个问题，为什么gta5里面富兰克林和他黑人朋友聊天的时候都是一口一个内个，gta5没有被黑人抵制是因为黑人之间这样称呼没关系吗?
840,0,我也是四川人，mmp这个词基本上不会当着人骂(除了真的被逼急了，想打架那种)，但是平时打游戏之类的如果没有开语音的话，会顺口就骂了。
1085,6,北京64屠杀学生
7794,6,维园六四晚会
15644,6,89年政治风波
11438,8,"在美国歧视亚裔最严重的是亚裔，最痛恨移民的也是亚裔。,白人是种族主义者多，红脖子多，论头脑不行。,亚裔呢，基本都是潜在种族主义者，论耍心眼，碾压白人，是真的坏。皈依者狂热嘛。,在美国华人普遍坑国内来的留学生和移民，把他们当傻子看，"
9398,7,女生嘴唇无棱，节操就谈不上了，娱乐圈有节操的也没几个，不过女神的耳朵好，有福报，尤其风挡漂亮，身体元气足。
18078,6,反华*
9295,6,六。四事件
5226,8,日本新闻几乎不会报道中国的正面新闻，还会抓住负面新闻不放，表面和气是因为中国游客给日本旅游业创造了太大的价值，背地里是十分看不起中国人的。当然不否定有一些日本友好人士的存在，
11450,6,高干子弟
15460,0,我从德国来美国以后，觉得这里华人生存环境确实险恶，歧视严重，就连签证排期都是中国人排队，台湾人都不排队呢，没人觉得这也是歧视吗？
17048,6,平反64中共
11414,6,坦克碾压大学生
22128,6,达赖活佛
6364,0,感动中国16年了15年都有河南人，你凭什么这样搞，还想住欧洲是吧，赶紧走，还没见日本人杀人，你配做中国人吗，你配几把
7132,8,答主说的那么清楚了你眼睛是咋回事儿啊？艾滋病在我国查出来那会儿黑人还没大规模进入中国呢。最早爆发的地区也不是黑人聚居的广州而是云南。现有资料显示的最可能来源是从欧美进口的血液制品，OK？OK？OK？
7044,6,退共
2326,8,.....美国这么大，没点事儿真以为在天堂啊...我在美东南，黑人比例极高，没亲眼见过暴力游行....别作死去犯罪率高的区域就ok
7796,6,主席
12685,9,人妻色诱
8019,7,"腾笼换鸟:西宁市东关清真大寺2017年6月25日开斋节约三十..Jun 25,2017 -国有难回必乱//@夜空在唱歌:93年西宁发生回民大规模暴乱，当地政府和驻军迅速作出反应，依托有限力量平定，同时执行宵禁，但当地驻军和警察都有不小的…"
7177,0,这些排名都是台湾人自己脑补出来的，骗人是容易的，不容易的是自己脑补点东西连自己都信了，还满大街嚷嚷
5627,6,共chan挡
1218,8,致那些同情默的人：烂水果就是烂水果，削一削也许有部分还能吃。这就好比黑人中有极少部分好的，但是他们的存在改变不了这就是个烂水果的事实。美国天天黑命贵也改变不了警察天天枪击黑人。
19859,7,原民革中央主席李沛瑶遇害真相 - 上观新闻-站上海，观天下 【文摘】1996年，时任全国人大常委会副委员长、中国国民党革命委员会主席李沛瑶在家中被杀一案震惊全国。直至今日，网上仍有不少关于此案的谣传和猜测。当时 ...
4181,6,刘晓竹
4338,8,换个角度说，欧美人的歧视也是很严重的。你以为美国现在特注重黑人权利已经是深入人心，潜移默化了吗？你以为英国人日本人对外国人表面的友善亲和都是深入心底，扎根于高贵的民族性吗？中国百姓的歧视没你想的那么深层，
23811,6,神惩罚党
13565,8,自己人是你想多了黑人去印度会被歧视到崩溃
14260,0,香港人再怎么歧视内地人，在这种情况下不会打人吧，更不会打人耳光还有恃无恐。不过前段时间“废青”集体暴动打内地人这种情况就先不谈了。。
11293,7,偷税漏税只要不被发现就不是问题
2437,4,还要带巨额嫁妆，孩子跟老公姓，每个月工资上交给老公，不然就是女👊🏻
12596,4,其实我们是在说那个女的漏洞百出就是个说谎精
16725,6,警察杀人
22481,9,裸体meimei林心如穴
16023,8,日韩女权低下，是比较公认的，现在解释一下生育率，男女都低欲望，但主要问题还是男性低欲望，极端的类比说法是，哪怕让我去压迫女性都没意思，造成的低生育率，这是分开的两条线，女权低，和全体人员（主要因为男性低意愿）导致生育率低。这个解释不知可否接受。
